column1;column2;column3;column4;column5;column6;column7;column8;column9;column10;column11;column12;column13;column14;column15;column16;column17;column18;column19;column20;column21;column22;column23;column24;column25
10997264958441215415;17714446851765460444;733279880711967415;6863146734323468288;6227110061225048016;10130922859629236534;6138690290168707222;17383279371256599127;1525995242877722638;6041067300975998836;2827100605102839302;14235937233815815378;1528311412748596000;8134547854009816944;2860460379332614272;13345706857967783615;8581833807638004749;12717201383099542460;10696453044553062461;10916216522449298103;15979268312535692474;16583964210881112202;18218997912126157707;6143463518244618151;8809154318745876644
16738070677058623426;16676767430770545030;15034370516638691174;13560613979100561774;1167068775533010171;6076682014361694551;9406585913245602842;10102304595559857189;18420843877854252363;2074183779723649230;17463838761317944920;8554191266975617996;13726708355484805573;17333600651797023548;9298214183822072247;11755748854273235116;17616586548000901699;11998990459023959658;12649630027522133738;11031125953027352085;18291812342088648241;15687001208466378821;15807628796094698725;5394035898550697536;752258779106801591
4304063272904582038;1565824139178776288;18366095162450798269;3917827213112434215;16634314477541285530;5117700105502173535;4593212281006781764;12858797464719234140;6162877802736665051;554021944431301650;236538684869287175;12010020209702704989;9050183202776048746;5625206662546399368;10476982601074191101;10484967114452062815;4238308875242553153;13046530813040371620;18362169534889351327;11366929586975704051;9812155757768014543;1623654518982083217;2778987435075107801;13408370165376368680;16901164444061910116
9585799429220792454;17196971979486262277;871367509756658623;10589635556365531811;15970346686888640507;7803720933545671354;14056657686234928914;8286858948570805819;10597858723246225519;13929224479805729427;17532828012287295158;6399609563005950361;3312501113299158368;9787833623723926137;14579172003713238578;16861213731144317281;5026962481217792602;15346251532888060523;14964597019709085294;9841743749488315642;7435209985287851740;4821807147276476217;2375608892622427241;7870267961021596117;4984170148756769325
12127596342590943563;3718902618537983408;17568199293233763729;7367739249408572618;16897881245545638752;9919486384801998961;6347617438323773019;12322173884450379885;14378710856330518;7380582743923802646;14931008897314811661;14583587776051824225;3104555585283900657;7635459798446001392;11381134695554627966;15250552341199470608;1353359577935135310;7652987079557464681;12756791747493250003;16335727815047337226;6036991833551742492;596290475487280172;1379079747227753386;8918828827154552578;11265773910135634148
7423038740997902895;17609193676005195018;16632846752109223594;5794277975557686542;1423544593800588781;1471874541441756601;14309239191407865653;11036396174491423448;14908114370405367646;15960723357231868921;10038545245811786924;15095956586751393164;7232267816708526784;2478148234371671809;9528117185943416654;15594665728299368012;279545300423472348;11172321326645698267;13137291476416015460;13473522060349261997;5934013102583677133;4521604459243775482;3766839385419320045;11178678165113162843;14250379190277471319
1236063064253354889;11534133792695954999;12294655902070517217;11771088357528572096;3220119589210119433;1449279892915859606;3211624689151089716;10209678552736219224;12396962571632657297;9368385223799861472;6012892392081444700;5401133490402253470;11897170167792754647;10080521539716218362;7396864106585123607;7484707858509665680;6680423025203162739;4244966852549063136;8867383506053877787;12264553349961823628;18019856547447962282;10946678982520248390;7528560489370161472;14664405325827532582;13075881217633715663
7890369268222548796;15572984313669857569;393863919747477264;7570245737889291480;3652113714007532968;5430626847945359292;1903390084710396669;2119274829709991249;562640733614160260;12042967793659751287;11859800476888214749;16167524798088593553;4858051081641759891;11792286124953446400;10478054642142278378;16717811791085557383;15669709464771057422;10501401243762600772;15511571157299466472;17836338587484523268;14145464717979931834;781321522989172489;18129003617925091257;5946625043993309834;10057971472586319181
16507762014446336284;3616662093388823111;11860095559264682193;2188911674402038636;16911023228885433130;3161300983860835193;2668316128575055511;9374923513941745596;11869143566781732331;2234734678523901159;10759783447190779274;11800549297504772416;18418419229798483621;6990825945017918799;12320693766814441894;6125949233991656502;3715953436044775743;9121979623725183667;617882899885018276;5402637988778152009;1897109978495432255;5299458450680646987;5751881156852743235;12674912352038141971;6792186450925580018
14895402647557885647;16246204348953794496;7571499558827171826;2924844394017629559;16944997865888599586;12280576554172548571;11117269984078386626;12607207902487979660;12718826474633869845;9323262378292147083;11394332890590829861;3081806416557836587;4655739127206553043;16521514926221839594;16406898848514897198;15394282662286400111;6213714840420445504;18377415522896269405;11121094693301507019;3217724979472684037;9200137156538502645;12849902594404645230;17137779779829577837;10353194196809145698;6714775798159026929
5432192013218286920;1298959839439405289;764661639570738667;8531619442368048959;18242360310357011626;13345439531042168992;16396212775601405662;9408968650954001472;10043028635899617336;15144860796686858291;4743999715188058998;10705426490327718732;14872253013918585721;13599351263900114896;17978669691433484886;16899519979937619853;12176113850754812230;9338400546057901194;7987307662572862490;5010819701684411352;7062383360340778642;11237875541740948858;4166206878185331296;5521717917884498822;12373100919304009883
10051041979508361872;1670398143667674358;5744422019988578252;8584711263799710801;7933819830591680478;4423939150993085493;2177003698442979999;12756971264315434673;14171396046100201113;15360546490353084507;10697786199527351052;15296389553759211208;17402968908058044506;7521543005589559698;16333797004799999770;12038159843325403625;7674789363426047587;17815144953816579944;9268624249996842593;3904832787175563677;8704771120738888408;9141312470687058126;6448336957323197210;11796437294244732416;1648523384057014864
14314579701268753701;4926421517057184913;11059464263063093883;13233508124381623119;8999571530418873722;18412043531820218120;17399466315941407202;1187378158651292035;18190162687649807799;17164003364365635712;1566569012306064646;10188676187758763539;21969193971094740;9311378567880822859;11369117495576299434;15077021282764947412;1129082090392571550;2207327183242902668;10918168510298761604;460076544653673508;339038941873240835;241057755952945963;8370543162455612235;7924891486460614941;693978057884000270
12299438288562262868;1134683413044669364;10410269408578361325;5645916316175023348;17717935398668135833;809965457689897273;18177379366991193324;15488699647284105284;3185374558958009930;5051110586969684298;15140958145162147852;10813509976133800513;4582587519495114216;5306025801436993347;5521422018187570716;11464780667274017640;9209848676622779578;11279972957496123079;186723746715039017;4294257225651831706;7510229774370942656;9591299858665982207;8809174539482925561;956468071493732233;12780549674411181490
7129338452701291796;4667535770850961565;2054751831701685671;3768988118465994899;11684157180921046663;13681416136965528961;4625655570339862782;6062150685857742680;9952732700633781867;18348470131720191767;16055572667666248685;4622995039285445855;11987192702450124431;315170418197127523;1991238682141359606;11056022147641327276;8947783964418226870;6345106887990780213;13074352831706229599;5249305239742915348;17987463522705887968;3063066868720074793;15815462695559280337;10830006354909736296;14146993210695067201
10026801808217727541;1032577387586772572;2135846068818780689;11742923305157420657;15455145956128884056;17761965925015311722;17788281524365505703;11871460085476368997;13102152917553407584;10191575861237474289;6223241903612320868;8475517793006317452;13609419846311209882;8545104510574559577;4097612509859833401;8819738346118483607;11132632033297189960;10283573106670694402;4580623481475503386;5967331719672255828;5538615352481060592;2039366124937568459;14352319391161069218;8624868896821986204;6489226837777447808
1013277528524912141;7959026065637574462;10361261163975253420;6130932683040862002;4349905553029466991;5730817305696024048;17516000846874726033;10732769868324255705;11483421611734411840;1541500560780189592;3738148441402872304;9689357149340323841;1705031377180737605;9269483644104391710;7598930261671820515;4982511554059670905;13061078506165108552;1300097070951101472;5647239694836869276;11013937838724297839;4270556807939942442;11550583398936592440;11303782640696557905;18392186874656386707;9749388351514741286
13940900422338556668;9203489058364070635;12368587508522808427;15321489534183008770;13484936588947810924;2483854813584804700;8967213040600774485;2024575603265827043;6469017800518627861;6416555412490674040;11005137720981120388;14264602432996343020;10464898725960633874;12516888478325648693;11451379331986496462;9314646841100490735;56897551077175105;6852747010324602876;3521553423277933258;12021211949528390188;15018307928452082345;6707663153789112082;13197171489915862543;6206413330514661246;4559735539257723751
8078097824561734745;3096467854872409120;6061443411651551324;5443040828364736903;12477589558195660724;7618853915046779281;12381906385075422876;85640645078186048;9997301127016339730;7933195877074877525;3733909093082020617;13131141142648413654;16709152312023025156;11873489150033699411;9551182945876864754;8382158951069882800;18384159240412121533;11740767110602189599;2251138179807562060;14847443046216185121;8578654491863207457;816633095919126721;6864019581404969527;15702552438258551563;5900349092152237794
